51.000	359.000	M2	100.000	0.000	1.000	2.000	5.000	10000	2.0	01/01/2000	01/01/2002	test.coastal	Coastal
51.000	359.000	S2	50.000	90.000	0.500	1.000	5.000	10000	2.0	01/01/2000	01/01/2002	test.coastal	Coastal
51.000	359.000	EP2	20.000	180.000	0.200	1.000	5.000	10000	2.0	01/01/2000	01/01/2002	test.coastal	Coastal
51.000	359.000	LM2	10.000	0.000	0.100	1.000	5.000	10000	2.0	01/01/2000	01/01/2002	test.coastal	Coastal
51.000	359.000	MI2	8.000	0.000	0.080	1.000	5.000	10000	2.0	01/01/2000	01/01/2002	test.coastal	Coastal
51.000	359.000	MKS	6.000	0.000	0.060	1.000	5.000	10000	2.0	01/01/2000	01/01/2002	test.coastal	Coastal
51.000	359.000	NI2	4.000	0.000	0.040	1.000	5.000	10000	2.0	01/01/2000	01/01/2002	test.coastal	Coastal
51.100	359.100	M2	80.000	180.000	0.800	3.000	2.000	20000	1.0	01/01/2001	01/01/2004	test.river	River
51.200	359.200	M2	10.000	0.000	0.100	1.000	1.000	30000	1.0	01/01/2001	01/01/2005	test.lake	Lake
70.000	20.000	M2	10.000	0.000	0.100	1.000	1.000	30000	1.0	01/01/2001	01/01/2005	test.outside	Coastal
